Id,Price
5476,104949.54256177366
11757,189345.2121854811
12359,128638.29100144468
15546,182202.87726764905
8133,145697.45070909217
9018,417873.11023098906
2075,168345.05597179726
11170,302132.2682227188
15733,203885.84867683737
9280,146836.75646189688
10734,343778.86450437014
14071,159337.95285348062
7373,234923.7879661593
14736,182247.29874377008
3458,120794.41079962572
6183,153449.06708921472
7825,236639.4546751169
16775,200921.7214390582
5717,179636.3227493306
12397,138845.56609504635
8189,457924.77943325415
4423,218310.20412866605
3994,148320.26278968115
10342,186932.75334816403
10051,187016.22535306646
9453,145249.02172790575
12593,491373.68109104317
1274,89855.40469203236
6933,417685.6173663226
1761,146575.5146658761
7157,334745.5885076186
15169,149640.88540218878
6792,353918.8229777576
13830,170361.96195373716
7240,194452.80704800773
3051,260151.36832090345
6550,120873.84063979314
4603,186984.5064605682
5729,168505.30992710823
13473,314425.4212295432
15104,133527.57464138806
6599,393661.3194213171
2216,246743.51267023943
8721,302894.1064775601
3645,180393.61542824094
8664,231807.30267173942
11001,200605.57044423465
753,159211.7796545091
8129,225162.44433431383
15235,170710.20592010685
3359,207344.82900691818
10424,200194.81757862837
10226,224767.32334514233
9252,199733.60888285853
3008,234948.594972296
5849,180925.87655714963
8494,171347.70497124703
6764,261488.92026684
12445,306688.4711163685
11716,184063.67303262802
4508,121542.61114081217
5669,199345.54683033613
11427,112655.36287715733
11065,194129.96435054715
8910,233081.53666006922
16401,211295.02479764595
11913,152667.24586124523
6221,207839.4026624807
10839,189762.55263993802
2809,209273.45705370273
13311,158047.58928228836
6866,213306.71435942285
6019,170099.53165858585
3024,166137.65816974515
1391,227307.66362267578
15904,230856.33149144356
15858,311679.3843883562
9911,237113.30380387447
16579,209585.25482268527
4394,262400.1503887081
1468,379775.42482643394
12965,155192.74773033458
2249,175219.3910068513
14384,155998.56648609714
13040,122401.13244797188
8872,138804.5504191788
12864,250428.719376591
15712,170126.24423866434
14049,196995.4304919376
1840,100912.02365198972
12019,172045.65003526633
8948,171712.74858894187
15154,253329.30670022112
6943,150825.78800636024
12564,393243.5678480459
12766,137604.50570882155
7255,233266.44930296822
7962,151225.07643094222
709,134960.10506451217
4634,148986.42773882722
889,218530.26854792444
4774,116743.2473191619
13890,153983.54690218644
15431,144194.48659992564
8726,356300.48749928805
10373,139924.34358156807
6413,180459.3927705832
9761,149685.49772649794
15864,158312.00636541806
6147,150048.90999276176
3384,317611.9357382203
320,238892.0620871273
8006,170719.78164572894
14395,184787.48487160183
14976,99059.24045738191
12185,221176.5190457362
4779,131530.88508101436
8551,161687.63893769553
9025,237464.1084943118
10616,228131.83081404289
7475,103628.58807199204
6341,314656.8270102881
14163,149085.63565428616
2211,184966.045920776
10532,283409.8840785783
14338,140296.2771035513
831,177552.11533453595
3382,176339.0225625419
9209,294563.2929521993
7188,225507.24672689367
7197,224423.12020322535
11270,158390.55824726817
15918,86355.85952110894
6937,439851.86726399214
6178,182760.34895499836
10668,165868.15629578044
1413,271358.44725650974
6884,347334.50136996177
8266,190022.7480781995
14019,192023.47035448108
16764,145615.839142319
15306,174721.80968255457
3740,256088.71775387967
5298,194021.63528400846
8319,179378.73086509574
4229,178610.4107726776
13429,183439.05845048238
1753,426747.1680792632
860,247558.4411305871
14219,150582.02206233607
12113,207052.29362864685
11309,132143.98319150845
9930,206107.6457090608
10570,195328.26127001454
2839,145429.7789583851
6699,116870.75320792514
16647,121378.993717772
5325,241436.66569111965
13733,159856.69348672117
7818,317607.56633996405
12505,200163.4123242773
9489,187232.1365722161
10106,182990.8599617063
7864,203336.71298802554
5134,282654.08317060274
11859,150184.74073393916
7440,335826.6939520919
1525,300837.0818159391
7339,186546.79305327698
8,347143.9791977551
3248,120239.80484899154
8995,232815.1684629495
15178,68543.59997798788
8594,178579.39695673276
15770,237060.47486367612
15859,335082.279437669
1735,325628.5429427076
11410,481972.8760185826
16397,155534.2008370115
3572,157742.41810333
5501,114704.74549724587
969,187701.8547596533
6977,413220.31964260445
1233,182615.7032731154
4258,151262.3090906776
90,429985.76629643963
16650,179028.32169280614
197,101755.46452197002
12514,239317.7842746327
4367,172007.5598602635
3199,234387.6812572157
5600,206616.84179890252
11641,185754.3952418806
14609,118363.29346341164
12775,162744.57650973432
14240,175137.3280673245
7933,171833.76527453764
6945,341589.75840778864
14006,197524.6122477711
6320,238617.19093205486
12061,187881.6085391859
16369,224912.82249538938
16354,405008.4700525122
3970,325023.13282600004
1048,199768.14182107843
3639,213361.4738480411
14448,226215.2164783963
2812,451986.1214958337
3932,151869.84208795874
14875,372541.3370427284
8883,114313.00586328657
7622,329235.1677905151
7252,132985.0287878478
9751,174476.48772496358
2378,181861.90180810748
6816,258625.84227085055
15358,185347.19014182466
7843,163861.03492892062
10448,360396.38185530197
7840,281962.40598255256
8880,231662.9407057193
12551,378739.52212141006
15470,197141.23571901966
16207,219017.041166702
12123,127003.37438886797
15247,375175.0716140708
7481,217574.53152048364
16171,350385.50677439856
7461,318246.9960974029
902,271244.6325353029
13094,177076.00445075514
11584,255604.63196086444
4462,197692.77779087643
15576,148893.3593501896
16606,246064.63935467481
5427,290079.01157719054
7725,155759.69518780053
5409,181403.0391545196
12579,126318.50968390364
12013,215333.73319027596
11321,223132.50542264126
9932,161142.13147445503
591,143675.5974004539
10357,213192.62569016812
3336,246933.0554440269
13,202271.9570111074
4809,219794.86388481385
7555,180791.36840937144
15172,337397.45694470376
6989,179546.66417403068
4707,178616.20610031154
2046,234318.3046688327
6495,92509.99490026527
3873,194023.93446415477
7061,207299.4785745435
12112,220387.74405579705
8917,257603.0722041412
7735,166661.1855839797
16442,217709.46513611308
4244,168646.49439725463
3747,219777.27150335247
11086,172705.78999018643
10080,215670.531171653
15057,274632.9116195471
1331,201620.43308490998
8891,159364.2561706976
13411,206115.42529016436
16730,234487.4801333187
2267,201259.38088365115
3022,186598.44680341255
11190,217734.51607734998
11857,190924.35089318646
9318,177010.79347516882
16512,160758.6153468776
2053,218214.9736095922
13707,126164.83285685281
12143,167322.2190280635
14080,161518.05916040775
6130,179044.98394984653
7936,106049.75298157272
10101,160438.6324383875
5663,191985.87085757384
14811,119108.9688000606
1366,199685.66276436346
908,198438.3903823686
2953,130046.65378099277
14629,144209.3972155678
15096,330490.84521809436
2115,178256.6964295015
11770,156547.65529652694
12701,164808.2876140633
14584,137654.78710885718
1893,417610.58478619205
9501,480493.6620208268
2138,114283.66918518077
9346,198989.75908482418
15960,316416.28021110874
8230,161201.73612542494
13843,203790.1273151965
13810,235527.05090746493
15650,183678.71390879992
9974,153207.44865564042
12200,180701.69229698234
538,199604.95829312067
5334,203379.03997180058
14823,121169.34250144314
4817,167064.36855864196
9041,173560.34392281953
4359,276077.96722083073
4852,230815.7091362627
10141,144039.20488958678
1503,208410.94659530823
16256,315816.41516263917
683,108948.67471034084
14382,214007.42872818874
7248,202323.29801923764
1200,173345.2510031712
3563,181434.59201789554
3681,377444.13133895036
3053,263649.2444779655
4099,208405.83751497278
807,108498.94784044384
4658,307042.50021860504
3535,177027.92545856896
12548,150811.71904079578
10488,205126.95273678348
5851,171010.64539333768
13736,175972.8283347234
875,163877.1600642047
14449,170329.41581253862
3958,331885.1557583505
10727,180095.26018173047
11296,136708.7666219487
13646,252871.210533118
9599,247890.2836141031
7135,285486.6812609023
5943,326635.8578041745
2695,277976.0989409415
6766,198274.8341607491
5630,204523.6969830696
13586,202442.49650935933
3507,398277.4366575063
10014,143622.79871092743
459,205419.8350409644
3582,214819.585520725
8560,289439.6603189172
3372,180457.63256518767
13109,265206.270108613
8160,234225.29038744554
10706,230659.11507906643
9104,321104.54726063524
2870,199389.52644102895
13712,177174.88342774764
13924,139232.8273929734
798,220458.1063554417
9750,437768.7414256678
16248,387599.8508374405
3170,184581.57181837322
12700,224963.17218721609
10601,139137.09040108632
514,212145.7140039633
4010,320912.11704190687
8124,155195.82837446162
10800,170778.14495720275
13628,191543.8087964772
11637,156687.29430227366
781,167936.2908187026
16156,199806.77336568738
12618,257074.33966016237
9766,155960.64972000886
15987,259120.44814095
11051,329307.4806169654
7673,212229.97882657693
1245,370783.8793855059
2443,158940.8693026188
7413,109774.37656619382
310,146331.25902704181
10921,228402.8970389677
8709,97860.19792236244
12404,319866.02135977376
14986,227672.69426008908
10714,310518.01739096484
14286,196816.70037826156
13828,349638.02153958665
8926,423787.9783882886
12233,176559.4555864987
3913,196194.04167977627
5221,211543.37695595267
14965,90688.29424951013
862,184064.02178233615
13907,128760.46730263784
5418,176089.8987005776
2045,181656.44829156
13321,204308.26801495135
2762,215227.7048292477
13888,173836.52986989566
14962,117184.79366970107
13305,355823.1635457721
8487,272524.9563197837
7146,170373.1562277323
1134,177716.09725070934
15092,322953.2905211612
13760,238021.35159373644
11958,464706.290968043
3177,179104.66740562982
11350,207115.52315904104
1524,97440.03224909767
5527,269354.4521585657
2872,203362.13842057646
8602,367913.3793938248
3067,334350.0436069393
10435,206357.59954683387
11222,214974.48402660474
8700,162920.77906146387
10961,213933.0941447493
14305,202391.8461578761
8362,274503.7438871968
4979,146832.0236944591
7180,349507.3930604224
5763,103517.60095032529
2192,217450.7428049181
13581,202926.03237011514
10720,142984.1422938758
1358,250300.00460422406
13366,292164.1015020925
13539,387809.49867608707
12849,204466.82211641927
6794,169858.69615788077
525,458571.0260095679
12223,352045.90038377536
16271,97893.79212023194
5818,129008.49572003723
16588,276813.2746492047
8981,126402.50311948298
16476,128989.47224676948
14663,178021.25146259912
3,138811.75305914177
6615,131833.72514303445
12215,258510.98889151387
304,233238.68276684024
13634,235127.4122560784
9208,163196.18381852662
2175,177124.9924323281
250,203344.82366743888
6045,191722.3202157232
10516,152602.58461895175
1852,497040.3238526308
1573,213173.110984172
15079,163839.94098615702
5500,180028.02367814913
15775,139843.3510617522
3198,159127.69947186796
6718,197980.1903172431
4149,192083.67326102962
9627,258873.31613659658
7595,281578.38813519385
4538,192681.38322052272
3555,200853.94320559027
10483,360828.26367380016
8834,168853.46062133842
16412,177175.09499546306
6449,144476.15044590825
2767,196519.48891151647
11498,165091.19865505086
16472,143447.76357997797
178,349711.77898889926
10948,193980.14760103181
13313,285067.7857180731
8065,140110.06733529834
102,157652.63618323219
14428,178935.6606483357
11973,142131.74680006993
6663,197623.67418777308
15989,140948.23190937258
10955,400010.30822095636
11772,145531.51190628787
11364,237584.8489161376
7082,178622.72286175267
7749,400914.61703873926
6428,144733.17732412883
6869,99131.43777894072
295,166166.83333869325
12266,242940.56053678668
11129,190395.40128819458
826,430387.9750496688
3262,245490.9013859772
15641,261888.70146356354
1662,434690.1473032256
10926,223367.590990335
10232,239883.1222006647
6376,180643.0337558777
7817,186633.74795207861
354,203289.98964771183
10076,191671.7277091709
11379,328460.9038254592
10184,132498.09912788006
4696,408428.2289481023
13562,471220.4578601284
5436,174261.15573747232
13196,105821.5867509745
14939,323030.69743550464
14004,187260.87764883018
5916,187973.27617021088
7229,181609.1560141455
9143,153856.67031614506
3440,195930.87901238608
319,175950.8155201852
11683,230485.36222344343
12647,217457.8445122251
12788,163095.8173147688
13662,213162.94786080444
423,284165.5498881493
5222,196224.00848824446
9242,186977.04005745286
2641,199255.6354457339
4855,169137.511564458
5360,180536.94454362034
9799,172560.74225876678
5526,253540.10391925258
10309,162203.66558524748
2144,402619.0739279992
7191,212748.49693019636
6732,158772.5541647738
14789,150052.22789440805
13525,142717.08336069423
4066,253516.1530590362
16422,200490.3695371712
14890,216290.35138487892
2922,216223.3518030246
3601,159771.33978783572
13416,115375.63819641888
14363,191712.06266974597
9496,288924.1058083616
7115,299679.726958753
8615,169520.93187383798
5218,77314.55469730587
9493,229691.75401517423
10623,200831.8548692474
2272,140802.90285481812
3352,328737.2470215488
84,174930.75539062006
8086,127739.79229959236
2595,235689.96774877605
3531,158837.92511840278
7460,325252.4258846462
9214,248112.6858231865
2790,290024.6513201036
10548,226901.93334487674
9218,166963.28862416348
7435,186346.45270050422
15780,188379.71317572726
7640,214139.5686211627
6223,161509.73274719212
3425,107206.22718460209
10582,146271.63768279707
702,221246.36872215543
2111,179745.50958316764
11730,199553.7671064586
9865,263090.0987571476
16478,324885.23437278054
1885,211963.48392163083
3956,341994.14950951043
16735,104542.00665102225
15264,212772.04114140008
15971,175983.63843792808
5584,194964.302168515
15242,182754.3649086197
14358,183809.1498395745
11300,202884.0646282507
5446,169566.0624489712
3934,166808.8296259742
6610,179668.49148419482
10164,297126.8841089633
4646,188113.3126770116
13304,195425.49378140684
1985,207551.6913505676
4746,139320.58884346086
7963,203773.85026343737
14083,272180.484325245
13140,295404.08372848213
15023,265565.3387878891
13093,238186.66755354352
7160,158008.97777061377
7407,181816.04452934233
16056,177660.63830596537
751,496137.21177372587
6179,93322.54825276768
9137,250885.5861315359
10992,251984.18148538627
5744,486091.3177975967
10884,163343.48484023588
12858,292321.72008931375
13005,342947.40734940406
16714,191384.66699911575
1419,248274.40163255684
6064,210987.346873271
3771,183875.75654103796
5945,476919.7496432617
8453,67872.56300824632
3806,163743.5140625532
16748,245982.86207410233
11380,222938.97023024538
3107,199750.0903802155
12003,215458.19636182577
14567,225897.66160730214
1079,181969.18642932156
11705,129866.9913487073
7814,210012.57517555996
10174,167274.0461313387
5514,245329.68977816176
5265,247918.88815321823
10520,376721.9553867648
13195,214531.94300515964
14601,394670.5118920456
6012,194220.77621494318
13079,148648.10235056374
9009,127439.57368833669
3122,188485.26715645316
5470,240249.7108579449
4840,166653.3681417263
6270,266002.23065579956
9158,92819.15140151582
10120,112183.18176809953
10672,304229.36700161477
4573,146685.3764698324
12118,279954.40496323834
7447,126312.18618129542
2171,198873.25512499933
6126,336281.4024692156
2836,159445.10989655257
1457,251390.60442105538
11165,215408.37338104993
5923,214449.23260436475
1813,198473.94534636868
3492,232126.57215184838
1917,325657.80931787327
965,417483.0553931511
15795,148443.57191412244
821,192421.5698575745
4568,189351.77429035227
9078,232139.88256206628
11371,128046.95632238309
5149,177488.34667582397
281,181458.36985153792
1918,235947.60443993506
776,132357.18706832995
210,210949.21194340027
10782,169760.0012308927
9653,175528.35828576877
9372,155582.3693793179
5868,175716.7444508009
6176,137470.35697718864
3969,130453.42111631054
7427,141669.14695681442
8544,497349.68263058667
5219,209541.40316620303
16488,133799.34973742638
5855,239730.28329402025
15920,120994.60052949726
4393,434101.86044849944
5770,149553.63226698939
2900,152441.85653342903
8622,90031.42858266186
11610,267461.14954727254
10969,136512.27526722167
11029,190012.5660205745
6193,314731.09998929466
14087,477967.0207163328
13623,165060.2252490543
16689,178895.93342694748
1027,217383.87616186962
949,145249.11853234167
672,130650.85934194014
13832,160495.23355548774
2471,205222.4664002618
8728,301541.46624428505
7742,223293.34804843253
2698,225240.0809708674
9084,170046.64707074343
6075,274935.30438008724
2874,180884.43573609303
13119,127554.57667379506
5010,217744.61599367327
1284,170909.0588575927
1151,175446.11400732765
5110,376165.51052247616
11386,155843.74933997434
8019,199228.40818265683
2859,132223.81583884824
16110,171323.54060095854
16027,292156.99620811053
14902,174937.279383876
14301,204859.87274483847
2451,251041.87386148222
13596,139453.82299371428
1464,124322.48809932308
7927,447325.6689407559
9638,236058.2466231044
8009,276330.28512050386
11903,160149.16545652633
9243,114379.39345591441
547,167397.85483697793
5511,130009.96560812487
11247,188470.66944615988
15928,326050.57386228116
3434,238290.5601457074
7614,117526.96670428042
1380,188149.77800434738
2770,138818.22877464688
111,176899.3711384936
5994,134897.31757684005
12341,205520.0738507794
2787,258758.81318263343
14410,282038.8791106158
15983,131740.28357232225
14876,217920.4336262955
653,164956.7422540047
2174,202916.17071916713
2575,310686.7814055123
7976,167813.49413636877
5812,307339.35367779864
13589,378132.9598902215
9122,139110.92372770552
8159,461417.8207033804
8754,320667.82052943524
9321,205879.63867155235
13535,176691.75812541216
2083,168086.2823697767
2689,377628.8938627767
2248,242344.5458207709
11649,169282.63002922686
11045,324870.4470370801
1276,86576.60161356899
5962,138195.04494749603
13012,168423.07743338225
4642,183899.76807027493
179,174475.12926242664
15347,408224.45555887575
3339,157957.54828174567
